Y_pred,Y_proba
1,0.99932754
0,0.0022035986
1,0.99952924
1,0.9994734
0,0.48498315
1,0.99930525
1,0.99885523
0,0.031104522
0,0.010574319
1,0.99992836
1,0.99900466
0,0.0015937461
1,0.9986162
1,0.99954575
0,0.39652738
1,0.55116594
1,0.9976967
0,0.045849126
0,0.31538105
1,0.9998361
1,0.9998332
0,0.24260679
1,0.62510335
0,0.104834035
0,0.27708215
0,0.01903821
1,0.9998902
1,0.9977982
0,0.05791067
1,0.9976743
0,0.0147604365
1,0.9999286
1,0.9998646
0,0.49049246
1,0.99946064
0,0.008371899
0,0.011319296
1,0.69070315
0,0.013829751
1,0.9999223
0,0.03816674
0,0.009404501
1,0.99982613
1,0.98232585
0,0.43280458
0,0.19642602
0,0.1701571
0,0.019529833
1,0.99968135
0,0.39370006
1,0.9994867
1,0.99406946
1,0.9989773
0,0.11720155
0,0.055823933
1,0.9998448
0,0.0038763757
0,0.12328455
0,0.04835697
1,0.99996257
0,0.46490902
1,0.99936074
1,0.999954
1,0.9997732
1,0.541559
0,0.22298111
1,0.61234045
0,0.23023014
0,0.0785798
0,0.034809332
0,0.32056925
0,0.056405198
1,0.99976116
0,0.45382556
0,0.334459
0,0.46395177
1,0.9993242
0,0.26342914
0,0.14637202
0,0.03250863
1,0.99974877
0,0.1335444
1,0.999863
1,0.82843775
0,0.41765183
1,0.74665153
1,0.9998368
1,0.99938023
1,0.9990139
1,0.9928047
0,0.020208899
0,0.13999125
1,0.65036154
0,0.21312156
1,0.7468689
1,0.9999175
1,0.9999049
1,0.9997557
0,0.32989067
0,0.20264828
1,0.9993093
1,0.9998981
1,0.99986863
1,0.9784228
0,0.36555222
0,0.027936453
1,0.9998833
1,0.99985814
0,0.008633597
0,0.09858492
0,0.027909221
1,0.9996784
0,0.037787013
1,0.9988876
0,0.0033738054
1,0.9992625
1,0.8825358
1,0.9990151
1,0.99968266
0,0.0075831097
0,0.051547676
1,0.9994822
0,0.17389147
1,0.9994979
0,0.30359548
1,0.99488294
0,0.22447109
0,0.210886
0,0.11229008
1,0.9998851
1,0.99995804
1,0.7577352
1,0.99968207
0,0.46732423
0,0.08585557
1,0.99985015
1,0.99951565
1,0.6815865
1,0.99763227
1,0.99891186
0,0.06927551
1,0.50348943
1,0.99985254
0,0.41911817
0,0.1258913
1,0.9998796
1,0.99953675
0,0.34743378
0,0.15558895
1,0.9982747
1,0.9983529
0,0.043612413
1,0.9993162
1,0.99971646
0,0.2520451
1,0.79268956
1,0.9998882
1,0.99803215
0,0.10605717
0,0.30055654
0,0.19926192
0,0.017397325
0,0.15521266
0,0.0010919528
1,0.99977905
0,0.18538283
0,0.39715645
0,0.07074713
0,0.12847479
0,0.11970712
1,0.99909115
0,0.22752973
1,0.9961396
0,0.0028723464
1,0.99990606
0,0.035268232
1,0.7472389
1,0.9997955
0,0.3091671
0,0.17131123
0,0.3402935
1,0.99147975
0,0.14532313
1,0.99899775
1,0.99742234
1,0.99956626
0,0.4750329
1,0.9990909
0,0.014016399
1,0.8605366
0,0.06423402
0,0.19540434
0,0.18002935
0,0.46244168
0,0.47040525
1,0.9988901
0,0.2534928
0,0.24649183
0,0.41603872
0,0.059377942
0,0.018869042
0,0.0058929035
0,0.10052959
0,0.014825965
1,0.8906789
1,0.99987245
1,0.9995943
0,0.19926192
0,0.017658742
0,0.26164213
1,0.99936205
0,0.46014413
0,0.10465965
0,0.049749367
1,0.99987066
1,0.99970406
1,0.99986875
1,0.9999211
0,0.1082198
0,0.43812263
1,0.9991961
1,0.99942636
0,0.021140166
0,0.046029713
0,0.42951217
1,0.9636621
0,0.44443512
1,0.9612852
1,0.99811906
1,0.9998876
1,0.9998752
0,0.40115798
1,0.9953542
1,0.99809974
1,0.9987483
1,0.9988827
1,0.7094614
0,0.12888314
0,0.012317326
0,0.09398739
1,0.9999193
0,0.43059123
1,0.9996125
0,0.0028723464
1,0.99992406
0,0.19466089
1,0.842259
0,0.035145365
1,0.9998828
0,0.36009026
1,0.9997893
1,0.50692713
0,0.34500462
1,0.9995987
1,0.99934083
0,0.006925672
0,0.15779442
0,0.05626685
0,0.33075175
0,0.064559564
1,0.9994936
0,0.009095303
1,0.76664394
0,0.00063471106
0,0.4087048
0,0.038325727
0,0.18228392
0,0.010612703
1,0.9992773
0,0.0028149423
1,0.9816945
0,0.18910109
1,0.9975573
0,0.19502917
1,0.99946564
0,0.00915135
1,0.5313583
0,0.018357169
0,0.048083972
0,0.017236719
1,0.9996755
1,0.9773138
0,0.11669376
1,0.999458
1,0.9993774
0,0.00611056
1,0.9978654
0,0.015900005
1,0.9996364
0,0.05075375
1,0.6559215
1,0.9996152
1,0.9998628
1,0.9856381
1,0.9992537
1,0.9995491
1,0.9998437
1,0.9999294
0,0.48966256
1,0.99917525
0,0.16992167
0,0.06726897
1,0.99935454
0,0.05103281
0,0.11362876
0,0.3422347
1,0.99974495
1,0.9997836
0,0.3036758
0,0.04400162
1,0.9989796
0,0.12728979
0,0.0059928577
1,0.9999336
1,0.882246
0,0.059043717
1,0.99902964
0,0.34502542
1,0.56434774
1,0.99938476
1,0.9998696
1,0.9903204
0,0.024261786
1,0.9996511
1,0.99933404
1,0.9997156
0,0.019199029
1,0.5804946
1,0.6025867
1,0.9155225
0,0.028067756
0,0.012192985
1,0.9990477
0,0.013049507
0,0.41565385
1,0.9990478
1,0.9738134
1,0.9977034
1,0.9994783
1,0.99988866
0,0.09961842
0,0.009806432
0,0.16787568
1,0.99967885
1,0.7116559
1,0.9999298
0,0.028967014
0,0.005187955
0,0.02050369
1,0.99958307
1,0.57430625
0,0.18414779
0,0.06964491
1,0.99964905
1,0.9998832
1,0.9997638
0,0.020458017
1,0.99668014
0,0.071057595
1,0.79846656
0,0.022167664
1,0.99256504
1,0.52994347
1,0.99971575
0,0.21085308
1,0.99985373
1,0.9241009
1,0.9999814
0,0.18789478
0,0.062573045
0,0.0061246823
0,0.06435032
0,0.36872345
1,0.9999502
0,0.1022013
1,0.8160408
1,0.98255897
1,0.9996575
1,0.9998017
1,0.9999032
1,0.68010414
1,0.99967253
1,0.9174709
1,0.9997968
1,0.9999157
0,0.0916223
1,0.61958325
0,0.27064323
0,0.21507768
0,0.11043283
1,0.5242591
1,0.99984014
0,0.03965044
1,0.9996877
1,0.96229464
0,0.039195124
0,0.14966281
1,0.5808576
0,0.006016443
0,0.0075895
1,0.9999614
0,0.0952023
0,0.040769454
1,0.52700454
0,0.3105493
1,0.9992799
1,0.99967396
0,0.37540963
1,0.97209656
1,0.9994867
0,0.0070744185
0,0.26987
0,0.023594016
1,0.99995565
0,0.03023554
0,0.012279653
0,0.0020874557
1,0.9998652
1,0.99985516
1,0.98794925
1,0.9996929
1,0.7953152
1,0.9993007
0,0.017339066
1,0.99547136
1,0.9999666
0,0.25861815
0,0.009841661
1,0.99883217
1,0.99993587
1,0.54426646
1,0.99970466
1,0.999089
1,0.99860114
0,0.005386353
0,0.339355
1,0.99949205
0,0.1550898
0,0.0053051044
0,0.022548635
1,0.9984309
1,0.7322895
1,0.99992704
1,0.999688
0,0.20158377
0,0.4676211
0,0.27640447
1,0.99989665
1,0.9992524
0,0.0033425826
1,0.99961615
0,0.013892107
0,0.044195212
1,0.6246718
1,0.9992636
0,0.002534958
0,0.00455415
0,0.17175624
0,0.01344813
1,0.99991584
1,0.99929357
0,0.17893948
0,0.14214699
0,0.112296455
1,0.9983841
0,0.017519454
0,0.27343622
0,0.060243294
1,0.9993851
1,0.9999366
1,0.99978846
0,0.05122271
1,0.999511
0,0.20758393
0,0.4025474
0,0.010380968
0,0.025791572
1,0.99174494
0,0.022299021
1,0.98865205
1,0.9723396
0,0.0057396186
1,0.999948
1,0.9997681
0,0.09192822
1,0.99975103
1,0.99859196
0,0.0708596
1,0.99967873
1,0.8370143
1,0.99995804
1,0.99623376
0,0.454664
1,0.9996043
1,0.9999244
0,0.04882731
1,0.9996966
1,0.99940705
0,0.3268392
0,0.24325459
1,0.99977213
1,0.99988246
1,0.99957174
1,0.9998965
1,0.54256946
1,0.9939711
1,0.999795
0,0.029826062
1,0.9992693
0,0.0056528817
1,0.9985582
1,0.5399004
1,0.9995409
1,0.99908435
1,0.9997063
0,0.13294004
1,0.99955744
1,0.99892706
1,0.78851247
1,0.99926823
0,0.4629912
0,0.14847402
1,0.9986094
1,0.9999137
1,0.79708403
0,0.1352728
0,0.042297192
0,0.004890984
0,0.037683472
1,0.6569225
1,0.9999614
1,0.9995982
1,0.9999721
0,0.12382832
1,0.9951781
0,0.3629806
1,0.7105343
1,0.6192709
1,0.9996189
1,0.9984977
0,0.21983576
1,0.9991353
0,0.003678965
1,0.9999372
0,0.0067274487
0,0.009581882
1,0.908573
0,0.0020173187
0,0.07362856
1,0.99974877
0,0.124450564
0,0.16755253
1,0.9980915
0,0.041045025
1,0.9999217
0,0.113193035
1,0.95587575
0,0.24609394
1,0.9994211
1,0.9985625
1,0.99887294
1,0.55757976
0,0.016287023
1,0.99978226
1,0.99851686
1,0.9990336
0,0.4090354
1,0.9993455
1,0.9985935
1,0.724607
0,0.013126922
1,0.9997601
1,0.83813983
0,0.12022547
1,0.9996805
1,0.9741546
1,0.99731255
0,0.12169354
0,0.24745983
1,0.99972624
1,0.998776
1,0.8501195
1,0.99767464
1,0.7412683
0,0.42358184
0,0.009991944
0,0.040249426
1,0.99694854
1,0.99958986
0,0.061025273
0,0.26042566
1,0.99985373
1,0.99827135
1,0.99841976
0,0.25836822
1,0.9998111
1,0.99985075
0,0.46476302
0,0.3663097
0,0.016465882
1,0.9995371
0,0.035499766
0,0.11150666
0,0.06352349
0,0.015010779
0,0.017197087
1,0.681732
0,0.053087644
0,0.003966906
1,0.99906343
0,0.013735381
0,0.035414502
0,0.11659431
1,0.9995402
1,0.9442089
1,0.99816006
0,0.025663605
1,0.9997744
1,0.59124964
1,0.99954563
1,0.99913603
0,0.32006472
1,0.9983205
1,0.6255412
1,0.9991333
1,0.9999435
1,0.96873736
0,0.0015240229
0,0.41253707
0,0.034713734
1,0.94451916
1,0.9992244
1,0.99942386
1,0.99886996
1,0.99930525
1,0.99995077
1,0.9980533
1,0.9969177
1,0.999524
1,0.99950373
0,0.03129252
0,0.07990734
0,0.012354106
0,0.36791345
1,0.98016167
0,0.17271447
1,0.9999399
1,0.9990753
1,0.99949694
0,0.24084929
1,0.9999037
1,0.9605689
1,0.9900439
0,0.38171962
0,0.16554873
1,0.7811041
0,0.004768076
0,0.073347546
1,0.85638493
0,0.0851689
1,0.9994754
0,0.13912556
0,0.18064049
0,0.00479534
1,0.99945194
0,0.0049485117
0,0.010200987
1,0.74648625
1,0.9992888
0,0.012078278
0,0.3640136
1,0.64325315
0,0.16163467
1,0.99985766
1,0.99973565
0,0.070166625
1,0.9998945
1,0.99978477
1,0.9999728
1,0.9995179
1,0.98518735
0,0.19966222
1,0.5758463
0,0.49486798
1,0.99946445
0,0.0071885046
1,0.9996346
1,0.9998828
0,0.3154952
1,0.99955004
1,0.99841356
0,0.0013366351
0,0.24571224
0,0.097611606
1,0.97333694
1,0.9991485
1,0.9983277
1,0.99923337
0,0.14741735
1,0.9993555
1,0.99989855
0,0.24461718
1,0.7183132
1,0.9989967
1,0.99976474
1,0.9996617
0,0.33457375
1,0.9973346
1,0.9998565
0,0.009962234
0,0.0039943284
1,0.9996246
1,0.67503047
1,0.9989042
0,0.06252623
1,0.99797946
1,0.9952573
1,0.9999721
1,0.9998036
0,0.14892715
1,0.99980813
0,0.16909127
0,0.12836158
1,0.99985325
1,0.99906963
0,0.005548041
1,0.9998585
1,0.99996924
1,0.99946445
1,0.96439403
0,0.024875041
1,0.9999503
1,0.9961908
0,0.33917266
1,0.99974257
1,0.9916813
1,0.99970335
1,0.9978764
1,0.99870276
0,0.14154245
1,0.7369137
1,0.99919885
1,0.99637514
1,0.72599727
0,0.35601944
0,0.019131033
1,0.9984463
0,0.09906856
0,0.091569446
1,0.9996563
0,0.045945905
0,0.1578671
1,0.9706607
0,0.42613626
1,0.99936265
0,0.068794146
1,0.99881566
0,0.049040724
0,0.21791829
1,0.7238025
1,0.5343797
1,0.99508387
0,0.0018878271
0,0.24369104
1,0.5808797
0,0.06789447
1,0.73545
0,0.16588192
1,0.9750733
0,0.07171884
0,0.3636993
1,0.6827301
1,0.9969561
1,0.99911135
1,0.998245
1,0.7080908
0,0.39700112
1,0.9995896
1,0.99975544
0,0.08610743
0,0.002064745
0,0.12866458
1,0.99994254
1,0.9985145
0,0.12068781
1,0.9986809
1,0.99918026
0,0.051348478
0,0.057933476
1,0.99823844
1,0.99919015
0,0.1226427
1,0.9998857
0,0.43638647
0,0.42169964
1,0.9998288
1,0.9715881
1,0.84296656
0,0.30997193
0,0.0013266797
1,0.9996489
0,0.037340615
1,0.9994935
1,0.9999498
0,0.13650197
1,0.9996506
0,0.072846554
0,0.20010339
1,0.99982244
0,0.11556169
0,0.33378974
0,0.038530175
1,0.99980575
0,0.47320205
1,0.99994004
1,0.9957426
0,0.13934994
0,0.062871516
0,0.3524762
1,0.9996326
0,0.44907543
1,0.5289928
1,0.9999609
0,0.03190029
1,0.5266304
1,0.99981827
0,0.15249231
1,0.9994529
1,0.99416465
1,0.9461494
0,0.016294848
1,0.99987483
1,0.9999701
1,0.78898484
0,0.2195737
0,0.04037122
1,0.955085
1,0.9993843
0,0.30129898
1,0.9999459
0,0.04954569
0,0.48634043
1,0.99918693
0,0.021441612
0,0.32248577
1,0.5415496
1,0.99972063
0,0.04388123
1,0.99973065
0,0.025046734
0,0.3611632
1,0.9250129
1,0.9999275
0,0.4214914
1,0.9997749
1,0.9999193
0,0.12127187
1,0.9987368
0,0.32060623
0,0.18347512
0,0.20757438
0,0.0695766
0,0.1296066
0,0.22944635
1,0.99947196
1,0.57549834
1,0.99967074
1,0.70174557
0,0.36506143
1,0.99241066
1,0.9996518
1,0.99994373
0,0.23900454
1,0.9995284
0,0.09327239
1,0.9997551
1,0.999803
1,0.99990916
0,0.02978561
1,0.99918693
0,0.001512764
0,0.30768183
1,0.99973255
1,0.99243516
1,0.99859804
1,0.75737005
0,0.281012
0,0.025333485
1,0.9980323
0,0.32023585
1,0.9968606
0,0.01843865
1,0.9563061
0,0.003195934
1,0.9998053
1,0.99966276
0,0.059236616
0,0.20170622
0,0.06563321
1,0.5662536
1,0.9999069
0,0.41867414
0,0.2793336
0,0.23099872
0,0.12530628
1,0.99965847
0,0.40562612
0,0.44357675
1,0.9993773
0,0.09416334
1,0.99919957
0,0.03622315
0,0.458353
0,0.34303263
0,0.10760919
1,0.9132881
0,0.03471098
1,0.99987197
1,0.9998543
1,0.9996792
0,0.040704302
1,0.9997204
1,0.99958307
1,0.9993338
1,0.99917704
1,0.99990594
1,0.9999584
1,0.9998747
0,0.06718167
1,0.5778883
1,0.9991999
0,0.11691716
1,0.99980146
0,0.11773804
1,0.9999629
1,0.80573326
1,0.6581566
1,0.9998584
0,0.028971663
0,0.007709431
1,0.9992786
0,0.011827034
0,0.07059879
0,0.032667752
1,0.5151149
1,0.9990976
1,0.9998153
1,0.999856
1,0.99995565
1,0.5889789
0,0.008381218
0,0.019841801
0,0.4390875
0,0.11519519
0,0.037790194
1,0.704183
1,0.9960587
1,0.99959666
0,0.38746843
0,0.07633036
1,0.9998498
0,0.23686127
0,0.0106727015
0,0.07035309
1,0.99851567
1,0.99666363
0,0.2581383
0,0.011069074
0,0.32430816
0,0.09267764
1,0.99989915
1,0.99967647
0,0.0062980587
0,0.46508387
1,0.9967781
1,0.99980766
1,0.9992461
1,0.985836
0,0.3681302
0,0.019512579
0,0.3937504
0,0.31854227
0,0.116383165
0,0.04019077
1,0.99944144
1,0.9997243
0,0.34725186
0,0.36874947
1,0.99983776
1,0.9999404
1,0.9985273
0,0.22458598
1,0.9995752
1,0.9215901
1,0.999084
1,0.99984956
0,0.1500315
0,0.02154289
0,0.31439525
0,0.29055634
1,0.9998
1,0.99986446
1,0.99997044
0,0.047771618
1,0.9995882
0,0.35254663
1,0.9998919
1,0.99877006
1,0.99779665
0,0.03883889
1,0.9990796
1,0.9993679
0,0.04151923
1,0.68504804
1,0.9996153
1,0.99983525
1,0.9998343
0,0.043241512
1,0.9997081
0,0.042386018
1,0.9998659
1,0.99936825
0,0.047959637
1,0.9989072
0,0.04388123
0,0.0033455817
0,0.16948256
1,0.99975187
1,0.999864
0,0.30121067
1,0.9981665
1,0.5951005
0,0.08098588
0,0.44379693
0,0.036745492
0,0.46024382
0,0.4293785
1,0.68316203
0,0.009095303
1,0.8875889
0,0.114701666
1,0.999728
0,0.37804288
0,0.017786337
1,0.9996973
1,0.54318446
1,0.9998242
0,0.0042703203
1,0.999848
1,0.9999399
0,0.34685558
0,0.0017520456
1,0.9995316
0,0.0031683503
0,0.09963386
0,0.0041930215
1,0.9966738
1,0.97563314
1,0.99946266
1,0.9998122
1,0.9924219
1,0.999954
0,0.17192036
1,0.9875678
1,0.6935645
1,0.9996972
1,0.66776806
1,0.9974456
0,0.003392228
1,0.6361779
1,0.9991222
1,0.9997008
1,0.9994236
1,0.98896873
0,0.21329732
0,0.004630136
0,0.118427336
0,0.12880942
1,0.9998753
0,0.032918155
0,0.2243609
0,0.19567367
1,0.9999138
0,0.009471334
1,0.85668755
0,0.036993273
1,0.99959713
0,0.069227494
0,0.08660843
1,0.99983466
1,0.9991905
1,0.99967873
1,0.99908113
1,0.99993896
1,0.999961
1,0.9992175
0,0.004513215
1,0.99940395
0,0.1423391
0,0.032397944
1,0.99985695
1,0.9992669
0,0.005199103
0,0.071207695
1,0.5712254
0,0.2913306
1,0.99993885
1,0.82738173
1,0.99910754
0,0.0017914847
1,0.99958235
1,0.9939844
1,0.9998098
1,0.9992384
1,0.9994973
1,0.9999614
1,0.999736
1,0.9919533
1,0.99951994
0,0.074440494
1,0.99954444
0,0.000614817
1,0.9990056
1,0.9975629
0,0.122850664
1,0.9986565
1,0.9997731
0,0.31227258
0,0.008323013
1,0.5508113
1,0.9987795
0,0.0036175873
1,0.50400573
0,0.0772755
1,0.9998628
0,0.27512196
1,0.99716467
0,0.34056407
0,0.028953388
1,0.9974782
1,0.9998838
1,0.5425711
1,0.9999498
1,0.9992767
0,0.4875254
0,0.0025875128
0,0.003173434
0,0.00697567
0,0.36472303
1,0.99949026
1,0.99865615
1,0.9999039
1,0.99948174
1,0.9994236
1,0.99994314
0,0.3670894
0,0.043085225
1,0.9989052
1,0.9997962
1,0.99962664
1,0.5396856
0,0.0054047615
0,0.06846135
0,0.057523463
1,0.9996488
0,0.38259122
1,0.99429893
1,0.9904522
1,0.99956506
0,0.09524907
1,0.99970275
1,0.9998449
0,0.04601345
1,0.9998807
1,0.98326343
0,0.042292316
0,0.26164907
1,0.9997906
1,0.9996049
1,0.9998167
0,0.0738772
0,0.49252668
1,0.99992514
1,0.88302106
1,0.809503
0,0.42341748
1,0.9996853
0,0.05243876
0,0.25237253
1,0.9996364
1,0.9994547
1,0.9999615
1,0.84549177
0,0.026409151
1,0.9997743
0,0.0052575395
1,0.99993813
1,0.74109334
0,0.1679399
0,0.029884037
0,0.0030609102
0,0.02927066
1,0.9990375
1,0.998154
1,0.98021966
1,0.9994124
1,0.9990681
1,0.99598527
1,0.9997967
1,0.99937147
1,0.99971515
0,0.041658793
0,0.07069324
0,0.16722171
1,0.9999571
1,0.9998597
1,0.9979754
0,0.010695342
0,0.041108724
1,0.99966824
0,0.13018718
0,0.017380623
1,0.99290705
0,0.052294295
0,0.060838338
0,0.16866732
0,0.42269903
0,0.25858155
1,0.9971365
1,0.9997595
1,0.9998944
0,0.016124882
1,0.7404694
0,0.037864745
0,0.024373649
0,0.024164699
0,0.019965526
1,0.99981076
1,0.999361
0,0.3545212
1,0.65535927
0,0.013972847
1,0.999788
0,0.0053076716
0,0.0009373249
0,0.05070386
0,0.08011417
0,0.15045398
1,0.8768363
1,0.99945015
0,0.13881662
1,0.99746895
0,0.041004043
1,0.99987805
1,0.9951674
1,0.99907184
1,0.9760972
1,0.99986255
0,0.16019161
1,0.9991627
1,0.99965656
0,0.2305832
1,0.99548423
0,0.030110816
0,0.0047255694
0,0.010851391
1,0.9998305
0,0.38895205
0,0.12852758
0,0.29366663
0,0.48370665
0,0.27579567
1,0.99993396
1,0.99879515
0,0.26401737
0,0.011493475
0,0.19808067
0,0.15290107
1,0.9991208
0,0.010617445
1,0.6349677
1,0.9998111
0,0.24600786
0,0.49159923
1,0.68397385
1,0.99948823
0,0.005880564
1,0.99993753
0,0.31401122
1,0.9998801
1,0.99891114
1,0.5212703
0,0.00427831
0,0.002894278
0,0.058831595
0,0.0384383
0,0.15322164
0,0.3690007
1,0.9996271
1,0.99957424
0,0.16941985
0,0.19128233
1,0.99977285
1,0.99987304
1,0.9997204
1,0.99989617
1,0.7974858
1,0.99909496
0,0.07733485
0,0.0022940177
1,0.99971324
1,0.9084901
0,0.4830887
1,0.5802876
0,0.46003497
1,0.57347023
1,0.9998903
0,0.009686468
1,0.590463
1,0.9991217
1,0.9992361
1,0.99993277
1,0.965371
1,0.99966466
1,0.99939823
1,0.99945396
0,0.35039842
1,0.7827576
0,0.34023553
1,0.5794569
0,0.43847916
1,0.999559
1,0.999863
1,0.9991485
0,0.20048626
0,0.06726252
0,0.019584367
1,0.99915147
1,0.9998122
1,0.99984324
1,0.9983386
0,0.15726371
1,0.9998809
1,0.99972767
0,0.4474288
0,0.002014652
0,0.011506348
0,0.0824871
1,0.9768867
0,0.06679905
1,0.9998247
0,0.077133074
1,0.9998204
1,0.9898544
0,0.46883675
1,0.9972662
0,0.3909244
0,0.005187955
0,0.20736648
1,0.8564001
0,0.120619215
1,0.9989862
1,0.99954385
0,0.0048574223
0,0.05960918
0,0.025104536
0,0.31678656
0,0.012233114
0,0.25237706
0,0.17786536
0,0.018524691
1,0.9858765
0,0.053966254
1,0.9997714
1,0.9958639
1,0.948055
1,0.5035938
1,0.9998909
0,0.103482164
0,0.027615182
1,0.9984491
1,0.9988299
1,0.9731905
0,0.1585057
1,0.99856853
1,0.9998971
0,0.039500292
0,0.066078216
1,0.99088097
1,0.9998435
0,0.01910945
1,0.9998186
1,0.9996125
1,0.9996487
1,0.9848279
0,0.42981282
1,0.99982315
1,0.9994874
0,0.042135727
1,0.99574226
1,0.9998504
1,0.9997254
0,0.009379972
1,0.99865663
1,0.999713
0,0.48875102
0,0.0070271906
1,0.9996642
1,0.99995804
1,0.9997298
1,0.99977285
0,0.29880404
1,0.5584257
1,0.5770344
0,0.057408135
0,0.047771618
0,0.0050391247
0,0.0034524011
1,0.9890715
1,0.9999455
1,0.9994185
0,0.38691956
0,0.033597138
0,0.010559198
1,0.9996575
0,0.030036008
1,0.5508113
0,0.20558783
1,0.9989435
1,0.580842
0,0.017395614
1,0.9997453
0,0.006600184
1,0.9998956
1,0.999826
1,0.9736767
1,0.9983342
1,0.5398358
0,0.43546888
1,0.9995813
1,0.5665085
1,0.57670087
1,0.99975127
1,0.9989336
0,0.26216546
1,0.9992436
1,0.9996151
1,0.6662637
1,0.9986498
1,0.99933606
0,0.15599756
1,0.99977773
0,0.21134664
0,0.298838
0,0.14108707
1,0.9656721
0,0.3670671
0,0.30316108
0,0.17656368
1,0.99865735
1,0.99946696
1,0.69968706
0,0.41911817
0,0.08953145
0,0.45973343
1,0.99827945
1,0.9982553
1,0.995477
1,0.9999099
0,0.009427157
1,0.9994867
1,0.9996853
1,0.9995146
1,0.99674714
1,0.99955994
1,0.99995494
1,0.99988306
0,0.13098344
0,0.007550606
0,0.013252589
0,0.33135784
1,0.9999566
1,0.99979585
1,0.9997681
0,0.10904523
1,0.99977607
1,0.99917895
0,0.12735774
1,0.9994272
0,0.22864908
0,0.030606339
0,0.36470366
1,0.99986017
1,0.98984283
0,0.004721812
1,0.99966085
1,0.9998894
0,0.021054363
1,0.99715745
1,0.9990964
0,0.011565958
1,0.99992204
0,0.075074375
1,0.9990151
1,0.9336986
1,0.8354578
1,0.9999176
0,0.18218763
1,0.9995592
1,0.99765706
0,0.44771144
1,0.9993844
1,0.9841397
1,0.9996865
0,0.09066399
0,0.0063052936
1,0.99993324
1,0.99996805
1,0.7254635
0,0.00499718
1,0.9999509
0,0.009486359
1,0.9998122
1,0.9996779
1,0.99997044
1,0.97100943
1,0.99987817
1,0.868528
0,0.3986542
0,0.35480484
1,0.999859
0,0.19594704
1,0.52303076
0,0.010002742
0,0.44114542
0,0.011947941
0,0.27343583
1,0.9996308
0,0.031243028
0,0.48392648
0,0.008927165
0,0.0073678102
0,0.030925373
0,0.0070855576
0,0.42128557
1,0.9999193
1,0.9980812
0,0.027689865
1,0.9999676
0,0.15542874
1,0.82820934
0,0.40969247
0,0.26516086
0,0.048347194
0,0.28285277
1,0.9999212
0,0.050182544
1,0.5179609
0,0.13402545
1,0.99991524
0,0.16515537
1,0.98905355
1,0.99934393
1,0.99990964
1,0.99973077
0,0.015003794
0,0.41661054
0,0.20085458
0,0.027690252
0,0.004401312
0,0.031657465
1,0.99911195
1,0.504278
0,0.1402477
0,0.092082195
1,0.9990226
1,0.8635908
0,0.0834156
0,0.14024128
0,0.0023367063
0,0.027356233
0,0.3663097
1,0.5115231
0,0.0116519835
0,0.3021409
1,0.99993646
0,0.012290005
1,0.99914
0,0.332709
1,0.9998455
1,0.6256961
1,0.99824464
0,0.05960362
1,0.9988458
0,0.0018850421
0,0.18020612
0,0.27053005
1,0.99997497
1,0.9991671
1,0.9995254
1,0.999938
0,0.49407214
0,0.4377242
1,0.999426
1,0.99977726
1,0.864544
1,0.5138995
0,0.13076124
1,0.5515047
0,0.04856978
1,0.9996648
0,0.0069336523
0,0.02257007
1,0.99987245
1,0.9999554
0,0.059892796
1,0.9990988
0,0.14455374
1,0.9998292
0,0.056118857
0,0.015223066
1,0.9997576
0,0.22475635
0,0.008288983
1,0.9993963
1,0.9995952
1,0.9976519
1,0.99952936
0,0.3828607
0,0.1837317
0,0.34983778
1,0.9988599
1,0.9998323
1,0.99991405
1,0.99963784
0,0.04230438
0,0.21516643
0,0.23156564
1,0.9990313
0,0.001174339
0,0.4920957
1,0.9934929
1,0.9995753
0,0.49167287
0,0.071969144
0,0.30749854
1,0.9996124
1,0.99981004
0,0.06822513
0,0.024594339
1,0.99968874
1,0.80796325
1,0.9997453
0,0.23488174
0,0.06651081
0,0.09147944
0,0.043975238
1,0.9973335
0,0.010767575
0,0.3775497
0,0.002586285
0,0.0060053347
1,0.9996251
1,0.99971086
0,0.005274675
0,0.005118358
1,0.99933547
1,0.9991165
0,0.0101199495
1,0.99942756
0,0.48348212
0,0.060832944
0,0.46892852
1,0.9992681
1,0.9998505
1,0.99957246
1,0.9994153
0,0.034935024
0,0.1728277
0,0.053072367
0,0.34672815
0,0.24338272
0,0.16596362
0,0.026536103
0,0.0028496033
1,0.99917513
1,0.9999106
1,0.9999752
0,0.17822969
0,0.11953864
1,0.9998042
0,0.20884964
0,0.19425015
0,0.11240036
0,0.0517475
0,0.36258724
1,0.9994641
1,0.99993074
1,0.999736
1,0.99891627
0,0.0054078414
1,0.9975702
0,0.015715476
1,0.9988362
0,0.16543314
1,0.999915
0,0.12672031
1,0.9945623
0,0.32796973
0,0.036767457
1,0.61786103
0,0.0463843
0,0.02770949
1,0.99892056
0,0.038153727
1,0.9990345
0,0.032414123
0,0.027852317
0,0.47624186
0,0.14725924
0,0.008846762
0,0.4157033
1,0.9996458
0,0.43842566
1,0.9088599
1,0.99514365
0,0.010392453
1,0.9998659
0,0.39718178
0,0.0047190813
1,0.9960963
0,0.15347895
0,0.061379727
1,0.9998883
0,0.012150523
0,0.0026658676
0,0.006275675
0,0.31810594
0,0.13590983
0,0.096421964
1,0.9993851
1,0.7801763
0,0.15664624
1,0.7085337
1,0.99945635
0,0.16478434
0,0.015276715
1,0.9997234
